,User attribute 1,User attribute 2,User attribute 3,User attribute 4,User attribute 5,User attribute 6,User attribute 7,User attribute 8,User attribute 9,User attribute 11,User attribute 12,Age,Phone OS version_4.4,Phone OS version_4.4.2,Phone OS version_4.4.3,Phone OS version_4.4.4,Phone OS version_5,Phone OS version_5.0.1,Phone OS version_5.0.2,Phone OS version_5.1,Phone OS version_5.1.1,Phone OS version_6,Phone OS version_6.0.1,Phone OS version_7,Phone OS version_7.1.1,Phone OS version_7.1.2,Phone OS version_8.0.0,Phone OS version_8.1.0,Phone OS version_9,Countries_AT,Countries_AT_DE,Countries_AU,Countries_AU_GB,Countries_AU_GB_US,Countries_AU_SG,Countries_BA,Countries_CA,Countries_CA_GB_US,Countries_CA_NZ_US,Countries_CA_US,Countries_CH,Countries_DE,Countries_DE_GB_US,Countries_DK,Countries_DK_SE,Countries_DK_US,Countries_DZ,Countries_ES,Countries_FI,Countries_FR,Countries_FR_RO,Countries_GB,Countries_GB_NL_US,Countries_GB_SG,Countries_GB_US,Countries_GH,Countries_IE,Countries_IN,Countries_JP,Countries_KR,Countries_MX,Countries_MX_US,Countries_MY,Countries_NL,Countries_NO,Countries_NZ,Countries_NZ_US,Countries_PE,Countries_SA,Countries_SE,Countries_SG,Countries_SG_US,Countries_TR,Countries_TR_US_VE,Countries_US,Countries_US_other,Countries_VN,User source sh_Bidalgo - Facebook,User source sh_Bidalgo - Instagram,User source sh_Bidalgo - Snapchat,User source sh_Facebook,User source sh_Fluent,User source sh_Fyber - Android,User source sh_Google Adwords,User source sh_MV,User source sh_Other,User source sh_Snapchat,User source sh_UnityAds - Android,User source sh_YeahMobi,User source sh_YouTube,User source sh_Youtube,User attribute 10_Fluent,User attribute 10_MV,Phone brand sh_ALCATEL,Phone brand sh_ANS,Phone brand sh_Acer,Phone brand sh_Alcatel,Phone brand sh_AlcatelOneTouch,Phone brand sh_Alco,Phone brand sh_BLU,Phone brand sh_Coolpad,Phone brand sh_Global,Phone brand sh_Google,Phone brand sh_HTC,Phone brand sh_HUAWEI,Phone brand sh_LENOVO,Phone brand sh_LGE,Phone brand sh_OPPO,Phone brand sh_OnePlus,Phone brand sh_Other,Phone brand sh_Razer,Phone brand sh_Sony,Phone brand sh_TCL,Phone brand sh_Vodafone,Phone brand sh_WIKO,Phone brand sh_Xiaomi,Phone brand sh_Yulong,Phone brand sh_ZTE,Phone brand sh_asus,Phone brand sh_google,Phone brand sh_motorola,Phone brand sh_samsung,Y
2374,0.24400782869877358,-0.12886344578565978,0.25645761873275635,-0.8568063131377149,-0.8166967010142432,0.06325541152379557,-0.14807109923567652,-0.32955889573034103,-0.19326130834621433,-0.7276687077590656,-1.0861375599471723,0.24400782869877358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1784,-0.45821700397504095,-0.12886344578565978,-0.17731397950565883,-0.8568063131377149,-0.8166967010142432,0.126798014332269,-0.14807109923567652,-0.7108719461698746,-0.19326130834621433,-0.7276687077590656,-1.0861375599471723,-0.45821700397504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6301,0.3317859327830004,-0.12886344578565978,1.557772413448002,-0.8568063131377149,-0.8166967010142432,0.8671828041237382,-0.14807109923567652,0.19223791013428385,-0.19326130834621433,-0.7276687077590656,0.9206936919193166,0.3317859327830004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1600,-0.45821700397504095,-0.12886344578565978,2.4253156099248327,-0.8568063131377149,-0.23091296401408895,3.8227390564889894,-0.14807109923567652,1.597075464385197,-0.19326130834621433,-0.7276687077590656,0.9206936919193166,-0.45821700397504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7920,0.8584545572883613,-0.12886344578565978,3.292858806401663,-0.8568063131377149,-0.43606085496377495,1.243519039579708,-0.14807109923567652,0.0918923705449329,-0.19326130834621433,1.3742517567913677,0.9206936919193166,0.8584545572883613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6868,1.2973450777094955,-0.12886344578565978,-0.17731397950565883,-0.8568063131377149,-0.8166967010142432,0.2531145590546512,-0.14807109923567652,-0.8714248095128361,-0.19326130834621433,-0.7276687077590656,0.9206936919193166,1.2973450777094955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9081,0.24400782869877358,-0.12886344578565978,-0.17731397950565883,0.3192649529244279,-0.2797282753305344,-1.1647621193998305,-0.14807109923567652,-0.3696971115660814,-0.19326130834621433,1.3742517567913677,0.9206936919193166,0.24400782869877358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9684,0.15622972461454676,-0.12886344578565978,-0.17731397950565883,0.3192649529244279,-0.8166967010142432,-0.5144241282623825,-0.14807109923567652,-0.751010162005615,-0.19326130834621433,1.3742517567913677,0.9206936919193166,0.15622972461454676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6816,-0.2826607958065873,-0.12886344578565978,0.25645761873275635,-0.8568063131377149,-0.3155261703560681,-0.2878174684540203,-0.14807109923567652,-0.28942067989460063,-0.19326130834621433,-0.7276687077590656,-1.0861375599471723,-0.2826607958065873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1492,-0.897107524396175,-0.12886344578565978,-0.611085577744074,-0.8568063131377149,-0.8166967010142432,1.5088496218232332,-0.14807109923567652,-0.16900603238737952,-0.19326130834621433,1.3742517567913677,-1.0861375599471723,-0.897107524396175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
